,Warehouse id,Region,item_id,date,sales,pred
3964,Wh-3,WEST,SKU-19,2021-05-01,27,38
3965,Wh-3,WEST,SKU-190,2021-01-01,428,88
3966,Wh-3,WEST,SKU-190,2021-02-01,254,87
3967,Wh-3,WEST,SKU-190,2021-03-01,356,95
3968,Wh-3,WEST,SKU-190,2021-04-01,20,147
3969,Wh-3,WEST,SKU-190,2021-05-01,134,122
3970,Wh-3,WEST,SKU-192,2021-01-01,20,25
3971,Wh-3,WEST,SKU-192,2021-02-01,20,35
3972,Wh-3,WEST,SKU-192,2021-03-01,20,18
3973,Wh-3,WEST,SKU-192,2021-04-01,52,20
3974,Wh-3,WEST,SKU-192,2021-05-01,20,18
3975,Wh-3,WEST,SKU-193,2021-01-01,107,47
3976,Wh-3,WEST,SKU-193,2021-02-01,89,50
3977,Wh-3,WEST,SKU-193,2021-03-01,251,33
3978,Wh-3,WEST,SKU-193,2021-04-01,17,47
3979,Wh-3,WEST,SKU-193,2021-05-01,53,37
3980,Wh-3,WEST,SKU-194,2021-01-01,496,171
3981,Wh-3,WEST,SKU-194,2021-02-01,70,120
3982,Wh-3,WEST,SKU-194,2021-03-01,280,61
3983,Wh-3,WEST,SKU-194,2021-04-01,70,115
3984,Wh-3,WEST,SKU-194,2021-05-01,58,94
3985,Wh-3,WEST,SKU-195,2021-01-01,27,19
3986,Wh-3,WEST,SKU-195,2021-02-01,45,17
3987,Wh-3,WEST,SKU-195,2021-03-01,27,17
3988,Wh-3,WEST,SKU-195,2021-04-01,15,17
3989,Wh-3,WEST,SKU-195,2021-05-01,15,16
3990,Wh-3,WEST,SKU-196,2021-01-01,63,40
3991,Wh-3,WEST,SKU-196,2021-02-01,81,3
3992,Wh-3,WEST,SKU-196,2021-03-01,84,7
3993,Wh-3,WEST,SKU-196,2021-04-01,21,32
3994,Wh-3,WEST,SKU-196,2021-05-01,39,32
3995,Wh-3,WEST,SKU-197,2021-01-01,163,27
3996,Wh-3,WEST,SKU-197,2021-02-01,43,31
3997,Wh-3,WEST,SKU-197,2021-03-01,131,14
3998,Wh-3,WEST,SKU-197,2021-04-01,3,19
3999,Wh-3,WEST,SKU-197,2021-05-01,27,21
4000,Wh-3,WEST,SKU-198,2021-01-01,517,126
4001,Wh-3,WEST,SKU-198,2021-02-01,157,141
4002,Wh-3,WEST,SKU-198,2021-03-01,753,95
4003,Wh-3,WEST,SKU-198,2021-04-01,85,90
4004,Wh-3,WEST,SKU-198,2021-05-01,237,78
4005,Wh-3,WEST,SKU-199,2021-01-01,1282,1238
4006,Wh-3,WEST,SKU-199,2021-02-01,554,968
4007,Wh-3,WEST,SKU-199,2021-03-01,1450,811
4008,Wh-3,WEST,SKU-199,2021-04-01,210,719
4009,Wh-3,WEST,SKU-199,2021-05-01,322,666
4010,Wh-3,WEST,SKU-2,2021-01-01,43,133
4011,Wh-3,WEST,SKU-2,2021-02-01,115,116
4012,Wh-3,WEST,SKU-2,2021-03-01,171,103
4013,Wh-3,WEST,SKU-2,2021-04-01,103,115
4014,Wh-3,WEST,SKU-2,2021-05-01,155,113
4015,Wh-3,WEST,SKU-20,2021-01-01,29,68
4016,Wh-3,WEST,SKU-20,2021-02-01,29,68
4017,Wh-3,WEST,SKU-20,2021-03-01,17,68
4018,Wh-3,WEST,SKU-20,2021-04-01,14,68
4019,Wh-3,WEST,SKU-20,2021-05-01,15,68
4020,Wh-3,WEST,SKU-200,2021-01-01,519,47
4021,Wh-3,WEST,SKU-200,2021-02-01,387,27
4022,Wh-3,WEST,SKU-200,2021-03-01,588,16
4023,Wh-3,WEST,SKU-200,2021-04-01,105,10
4024,Wh-3,WEST,SKU-200,2021-05-01,129,6
4025,Wh-3,WEST,SKU-201,2021-01-01,259,39
4026,Wh-3,WEST,SKU-201,2021-02-01,157,38
4027,Wh-3,WEST,SKU-201,2021-03-01,195,42
4028,Wh-3,WEST,SKU-201,2021-04-01,87,45
4029,Wh-3,WEST,SKU-201,2021-05-01,81,48
4030,Wh-3,WEST,SKU-202,2021-01-01,121,46
4031,Wh-3,WEST,SKU-202,2021-02-01,107,40
4032,Wh-3,WEST,SKU-202,2021-03-01,139,35
4033,Wh-3,WEST,SKU-202,2021-04-01,15,69
4034,Wh-3,WEST,SKU-202,2021-05-01,55,29
4035,Wh-3,WEST,SKU-203,2021-01-01,185,62
4036,Wh-3,WEST,SKU-203,2021-02-01,309,56
4037,Wh-3,WEST,SKU-203,2021-03-01,249,74
4038,Wh-3,WEST,SKU-203,2021-04-01,41,115
4039,Wh-3,WEST,SKU-203,2021-05-01,77,88
4040,Wh-3,WEST,SKU-204,2021-01-01,192,19
4041,Wh-3,WEST,SKU-204,2021-02-01,142,30
4042,Wh-3,WEST,SKU-204,2021-03-01,160,30
4043,Wh-3,WEST,SKU-204,2021-04-01,32,31
4044,Wh-3,WEST,SKU-204,2021-05-01,82,32
4045,Wh-3,WEST,SKU-205,2021-01-01,134,58
4046,Wh-3,WEST,SKU-205,2021-02-01,106,51
4047,Wh-3,WEST,SKU-205,2021-03-01,90,39
4048,Wh-3,WEST,SKU-205,2021-04-01,38,55
4049,Wh-3,WEST,SKU-205,2021-05-01,70,45
4050,Wh-3,WEST,SKU-206,2021-01-01,434,437
4051,Wh-3,WEST,SKU-206,2021-02-01,568,291
4052,Wh-3,WEST,SKU-206,2021-03-01,676,259
4053,Wh-3,WEST,SKU-206,2021-04-01,284,366
4054,Wh-3,WEST,SKU-206,2021-05-01,704,307
4055,Wh-3,WEST,SKU-207,2021-01-01,18,19
4056,Wh-3,WEST,SKU-207,2021-02-01,21,17
4057,Wh-3,WEST,SKU-207,2021-03-01,24,19
4058,Wh-3,WEST,SKU-207,2021-04-01,15,19
4059,Wh-3,WEST,SKU-207,2021-05-01,15,18
4060,Wh-3,WEST,SKU-208,2021-01-01,11,5
4061,Wh-3,WEST,SKU-208,2021-02-01,5,5
4062,Wh-3,WEST,SKU-208,2021-03-01,53,5
4063,Wh-3,WEST,SKU-208,2021-04-01,5,5
4064,Wh-3,WEST,SKU-208,2021-05-01,23,5
4065,Wh-3,WEST,SKU-209,2021-01-01,297,184
4066,Wh-3,WEST,SKU-209,2021-02-01,249,160
4067,Wh-3,WEST,SKU-209,2021-03-01,217,27
4068,Wh-3,WEST,SKU-209,2021-04-01,121,27
4069,Wh-3,WEST,SKU-209,2021-05-01,377,27
4070,Wh-3,WEST,SKU-21,2021-01-01,225,218
4071,Wh-3,WEST,SKU-21,2021-02-01,123,255
4072,Wh-3,WEST,SKU-21,2021-03-01,210,292
4073,Wh-3,WEST,SKU-21,2021-04-01,33,329
4074,Wh-3,WEST,SKU-21,2021-05-01,141,366
4075,Wh-3,WEST,SKU-210,2021-01-01,260,152
4076,Wh-3,WEST,SKU-210,2021-02-01,326,139
4077,Wh-3,WEST,SKU-210,2021-03-01,242,110
4078,Wh-3,WEST,SKU-210,2021-04-01,50,118
4079,Wh-3,WEST,SKU-210,2021-05-01,254,93
4080,Wh-3,WEST,SKU-211,2021-01-01,883,964
4081,Wh-3,WEST,SKU-211,2021-02-01,1139,682
4082,Wh-3,WEST,SKU-211,2021-03-01,1467,524
4083,Wh-3,WEST,SKU-211,2021-04-01,683,600
4084,Wh-3,WEST,SKU-211,2021-05-01,1527,548
4085,Wh-3,WEST,SKU-214,2021-01-01,62,17
4086,Wh-3,WEST,SKU-214,2021-02-01,66,12
4087,Wh-3,WEST,SKU-214,2021-03-01,96,10
4088,Wh-3,WEST,SKU-214,2021-04-01,26,12
4089,Wh-3,WEST,SKU-214,2021-05-01,44,13
4090,Wh-3,WEST,SKU-215,2021-01-01,108,33
4091,Wh-3,WEST,SKU-215,2021-02-01,52,24
4092,Wh-3,WEST,SKU-215,2021-03-01,4,36
4093,Wh-3,WEST,SKU-215,2021-04-01,28,25
4094,Wh-3,WEST,SKU-215,2021-05-01,60,31
4095,Wh-3,WEST,SKU-217,2021-01-01,53,24
4096,Wh-3,WEST,SKU-217,2021-02-01,569,17
4097,Wh-3,WEST,SKU-217,2021-03-01,296,0
4098,Wh-3,WEST,SKU-217,2021-04-01,77,7
4099,Wh-3,WEST,SKU-217,2021-05-01,65,11
4100,Wh-3,WEST,SKU-218,2021-01-01,13,20
4101,Wh-3,WEST,SKU-218,2021-02-01,197,22
4102,Wh-3,WEST,SKU-218,2021-03-01,37,21
4103,Wh-3,WEST,SKU-218,2021-04-01,61,24
4104,Wh-3,WEST,SKU-218,2021-05-01,13,16
4105,Wh-3,WEST,SKU-219,2021-01-01,2,1
4106,Wh-3,WEST,SKU-219,2021-02-01,2,1
4107,Wh-3,WEST,SKU-219,2021-03-01,2,1
4108,Wh-3,WEST,SKU-219,2021-04-01,2,1
4109,Wh-3,WEST,SKU-219,2021-05-01,2,1
4110,Wh-3,WEST,SKU-22,2021-01-01,31,27
4111,Wh-3,WEST,SKU-22,2021-02-01,11,28
4112,Wh-3,WEST,SKU-22,2021-03-01,15,30
4113,Wh-3,WEST,SKU-22,2021-04-01,10,32
4114,Wh-3,WEST,SKU-22,2021-05-01,6,34
4115,Wh-3,WEST,SKU-220,2021-01-01,35,18
4116,Wh-3,WEST,SKU-220,2021-02-01,11,17
4117,Wh-3,WEST,SKU-220,2021-03-01,11,18
4118,Wh-3,WEST,SKU-220,2021-04-01,11,15
4119,Wh-3,WEST,SKU-220,2021-05-01,11,14
4120,Wh-3,WEST,SKU-221,2021-01-01,13,14
4121,Wh-3,WEST,SKU-221,2021-02-01,29,13
4122,Wh-3,WEST,SKU-221,2021-03-01,13,12
4123,Wh-3,WEST,SKU-221,2021-04-01,13,13
4124,Wh-3,WEST,SKU-221,2021-05-01,13,13
4125,Wh-3,WEST,SKU-222,2021-01-01,733,233
4126,Wh-3,WEST,SKU-222,2021-02-01,529,239
4127,Wh-3,WEST,SKU-222,2021-03-01,1409,248
4128,Wh-3,WEST,SKU-222,2021-04-01,1,244
4129,Wh-3,WEST,SKU-222,2021-05-01,513,174
4130,Wh-3,WEST,SKU-223,2021-01-01,41,27
4131,Wh-3,WEST,SKU-223,2021-02-01,17,34
4132,Wh-3,WEST,SKU-223,2021-03-01,9,22
4133,Wh-3,WEST,SKU-223,2021-04-01,9,26
4134,Wh-3,WEST,SKU-223,2021-05-01,9,31
4135,Wh-3,WEST,SKU-224,2021-01-01,49,17
4136,Wh-3,WEST,SKU-224,2021-02-01,1,12
4137,Wh-3,WEST,SKU-224,2021-03-01,1,12
4138,Wh-3,WEST,SKU-224,2021-04-01,1,16
4139,Wh-3,WEST,SKU-224,2021-05-01,73,16
4140,Wh-3,WEST,SKU-225,2021-01-01,143,85
4141,Wh-3,WEST,SKU-225,2021-02-01,55,38
4142,Wh-3,WEST,SKU-225,2021-03-01,103,32
4143,Wh-3,WEST,SKU-225,2021-04-01,7,105
4144,Wh-3,WEST,SKU-225,2021-05-01,63,63
4145,Wh-3,WEST,SKU-226,2021-01-01,6,16
4146,Wh-3,WEST,SKU-226,2021-02-01,22,8
4147,Wh-3,WEST,SKU-226,2021-03-01,6,9
4148,Wh-3,WEST,SKU-226,2021-04-01,6,9
4149,Wh-3,WEST,SKU-226,2021-05-01,6,10
4150,Wh-3,WEST,SKU-227,2021-01-01,331,82
4151,Wh-3,WEST,SKU-227,2021-02-01,15,103
4152,Wh-3,WEST,SKU-227,2021-03-01,15,49
4153,Wh-3,WEST,SKU-227,2021-04-01,15,91
4154,Wh-3,WEST,SKU-227,2021-05-01,47,59
4155,Wh-3,WEST,SKU-229,2021-01-01,41,9
4156,Wh-3,WEST,SKU-229,2021-02-01,9,9
4157,Wh-3,WEST,SKU-229,2021-03-01,9,8
4158,Wh-3,WEST,SKU-229,2021-04-01,9,9
4159,Wh-3,WEST,SKU-229,2021-05-01,9,8
4160,Wh-3,WEST,SKU-23,2021-01-01,142,146
4161,Wh-3,WEST,SKU-23,2021-02-01,134,146
4162,Wh-3,WEST,SKU-23,2021-03-01,126,146
4163,Wh-3,WEST,SKU-23,2021-04-01,42,146
4164,Wh-3,WEST,SKU-23,2021-05-01,26,146
4165,Wh-3,WEST,SKU-230,2021-01-01,174,30
4166,Wh-3,WEST,SKU-230,2021-02-01,190,24
4167,Wh-3,WEST,SKU-230,2021-03-01,194,14
4168,Wh-3,WEST,SKU-230,2021-04-01,26,20
4169,Wh-3,WEST,SKU-230,2021-05-01,62,20
4170,Wh-3,WEST,SKU-231,2021-01-01,96,14
4171,Wh-3,WEST,SKU-231,2021-02-01,120,17
4172,Wh-3,WEST,SKU-231,2021-03-01,138,3
4173,Wh-3,WEST,SKU-231,2021-04-01,12,12
4174,Wh-3,WEST,SKU-231,2021-05-01,30,15
4175,Wh-3,WEST,SKU-232,2021-01-01,77,25
4176,Wh-3,WEST,SKU-232,2021-02-01,29,17
4177,Wh-3,WEST,SKU-232,2021-03-01,23,17
4178,Wh-3,WEST,SKU-232,2021-04-01,11,17
4179,Wh-3,WEST,SKU-232,2021-05-01,71,12
4180,Wh-3,WEST,SKU-233,2021-01-01,164,24
4181,Wh-3,WEST,SKU-233,2021-02-01,124,35
4182,Wh-3,WEST,SKU-233,2021-03-01,52,20
4183,Wh-3,WEST,SKU-233,2021-04-01,28,34
4184,Wh-3,WEST,SKU-233,2021-05-01,36,29
4185,Wh-3,WEST,SKU-234,2021-01-01,22,16
4186,Wh-3,WEST,SKU-234,2021-02-01,12,15
4187,Wh-3,WEST,SKU-234,2021-03-01,24,14
4188,Wh-3,WEST,SKU-234,2021-04-01,14,14
4189,Wh-3,WEST,SKU-234,2021-05-01,14,14
4190,Wh-3,WEST,SKU-236,2021-01-01,96,72
4191,Wh-3,WEST,SKU-236,2021-02-01,52,101
4192,Wh-3,WEST,SKU-236,2021-03-01,84,81
4193,Wh-3,WEST,SKU-236,2021-04-01,12,78
4194,Wh-3,WEST,SKU-236,2021-05-01,32,102
4195,Wh-3,WEST,SKU-237,2021-01-01,51,33
4196,Wh-3,WEST,SKU-237,2021-02-01,23,31
4197,Wh-3,WEST,SKU-237,2021-03-01,57,34
4198,Wh-3,WEST,SKU-237,2021-04-01,26,31
4199,Wh-3,WEST,SKU-237,2021-05-01,29,32
4200,Wh-3,WEST,SKU-239,2021-01-01,17,184
4201,Wh-3,WEST,SKU-239,2021-02-01,417,271
4202,Wh-3,WEST,SKU-239,2021-03-01,17,284
4203,Wh-3,WEST,SKU-239,2021-04-01,17,244
4204,Wh-3,WEST,SKU-239,2021-05-01,17,271
4205,Wh-3,WEST,SKU-24,2021-01-01,148,141
4206,Wh-3,WEST,SKU-24,2021-02-01,56,152
4207,Wh-3,WEST,SKU-24,2021-03-01,60,164
4208,Wh-3,WEST,SKU-24,2021-04-01,52,175
4209,Wh-3,WEST,SKU-24,2021-05-01,36,187
4210,Wh-3,WEST,SKU-240,2021-01-01,308,245
4211,Wh-3,WEST,SKU-240,2021-02-01,158,261
4212,Wh-3,WEST,SKU-240,2021-03-01,62,217
4213,Wh-3,WEST,SKU-240,2021-04-01,8,176
4214,Wh-3,WEST,SKU-240,2021-05-01,8,193
4215,Wh-3,WEST,SKU-241,2021-01-01,55,44
4216,Wh-3,WEST,SKU-241,2021-02-01,57,45
4217,Wh-3,WEST,SKU-241,2021-03-01,37,30
4218,Wh-3,WEST,SKU-241,2021-04-01,25,36
4219,Wh-3,WEST,SKU-241,2021-05-01,47,38
4220,Wh-3,WEST,SKU-243,2021-01-01,179,67
4221,Wh-3,WEST,SKU-243,2021-02-01,62,80
4222,Wh-3,WEST,SKU-243,2021-03-01,167,73
4223,Wh-3,WEST,SKU-243,2021-04-01,29,60
4224,Wh-3,WEST,SKU-243,2021-05-01,107,68
4225,Wh-3,WEST,SKU-244,2021-01-01,47,22
4226,Wh-3,WEST,SKU-244,2021-02-01,86,20
4227,Wh-3,WEST,SKU-244,2021-03-01,48,20
4228,Wh-3,WEST,SKU-244,2021-04-01,18,17
4229,Wh-3,WEST,SKU-244,2021-05-01,18,18
4230,Wh-3,WEST,SKU-25,2021-01-01,114,51
4231,Wh-3,WEST,SKU-25,2021-02-01,68,48
4232,Wh-3,WEST,SKU-25,2021-03-01,62,40
4233,Wh-3,WEST,SKU-25,2021-04-01,54,34
4234,Wh-3,WEST,SKU-25,2021-05-01,118,29
4235,Wh-3,WEST,SKU-250,2021-01-01,170,85
4236,Wh-3,WEST,SKU-250,2021-02-01,194,92
4237,Wh-3,WEST,SKU-250,2021-03-01,130,93
4238,Wh-3,WEST,SKU-250,2021-04-01,34,102
4239,Wh-3,WEST,SKU-250,2021-05-01,114,94
4240,Wh-3,WEST,SKU-251,2021-01-01,296,172
4241,Wh-3,WEST,SKU-251,2021-02-01,170,147
4242,Wh-3,WEST,SKU-251,2021-03-01,206,130
4243,Wh-3,WEST,SKU-251,2021-04-01,56,145
4244,Wh-3,WEST,SKU-251,2021-05-01,227,148
4245,Wh-3,WEST,SKU-252,2021-01-01,80,60
4246,Wh-3,WEST,SKU-252,2021-02-01,80,49
4247,Wh-3,WEST,SKU-252,2021-03-01,80,46
4248,Wh-3,WEST,SKU-252,2021-04-01,119,62
4249,Wh-3,WEST,SKU-252,2021-05-01,80,46
4250,Wh-3,WEST,SKU-253,2021-01-01,11,16
4251,Wh-3,WEST,SKU-253,2021-02-01,31,15
4252,Wh-3,WEST,SKU-253,2021-03-01,13,14
4253,Wh-3,WEST,SKU-253,2021-04-01,9,16
4254,Wh-3,WEST,SKU-253,2021-05-01,9,16
4255,Wh-3,WEST,SKU-254,2021-01-01,36,29
4256,Wh-3,WEST,SKU-254,2021-02-01,20,24
4257,Wh-3,WEST,SKU-254,2021-03-01,39,18
4258,Wh-3,WEST,SKU-254,2021-04-01,29,21
4259,Wh-3,WEST,SKU-254,2021-05-01,35,19
4260,Wh-3,WEST,SKU-255,2021-01-01,1171,647
4261,Wh-3,WEST,SKU-255,2021-02-01,1261,617
4262,Wh-3,WEST,SKU-255,2021-03-01,1355,401
4263,Wh-3,WEST,SKU-255,2021-04-01,497,614
4264,Wh-3,WEST,SKU-255,2021-05-01,1531,501
4265,Wh-3,WEST,SKU-256,2021-01-01,899,444
4266,Wh-3,WEST,SKU-256,2021-02-01,611,329
4267,Wh-3,WEST,SKU-256,2021-03-01,635,274
4268,Wh-3,WEST,SKU-256,2021-04-01,191,334
4269,Wh-3,WEST,SKU-256,2021-05-01,1315,328
4270,Wh-3,WEST,SKU-257,2021-01-01,340,455
4271,Wh-3,WEST,SKU-257,2021-02-01,452,340
4272,Wh-3,WEST,SKU-257,2021-03-01,578,282
4273,Wh-3,WEST,SKU-257,2021-04-01,279,284
4274,Wh-3,WEST,SKU-257,2021-05-01,476,304
4275,Wh-3,WEST,SKU-258,2021-01-01,656,396
4276,Wh-3,WEST,SKU-258,2021-02-01,599,285
4277,Wh-3,WEST,SKU-258,2021-03-01,713,279
4278,Wh-3,WEST,SKU-258,2021-04-01,206,286
4279,Wh-3,WEST,SKU-258,2021-05-01,560,288
4280,Wh-3,WEST,SKU-259,2021-01-01,163,248
4281,Wh-3,WEST,SKU-259,2021-02-01,88,273
4282,Wh-3,WEST,SKU-259,2021-03-01,157,298
4283,Wh-3,WEST,SKU-259,2021-04-01,73,322
4284,Wh-3,WEST,SKU-259,2021-05-01,37,347
4285,Wh-3,WEST,SKU-26,2021-01-01,225,203
4286,Wh-3,WEST,SKU-26,2021-02-01,201,244
4287,Wh-3,WEST,SKU-26,2021-03-01,181,284
4288,Wh-3,WEST,SKU-26,2021-04-01,49,325
4289,Wh-3,WEST,SKU-26,2021-05-01,29,366
4290,Wh-3,WEST,SKU-260,2021-01-01,155,75
4291,Wh-3,WEST,SKU-260,2021-02-01,131,88
4292,Wh-3,WEST,SKU-260,2021-03-01,107,77
4293,Wh-3,WEST,SKU-260,2021-04-01,43,87
4294,Wh-3,WEST,SKU-260,2021-05-01,51,78
4295,Wh-3,WEST,SKU-261,2021-01-01,734,243
4296,Wh-3,WEST,SKU-261,2021-02-01,404,243
4297,Wh-3,WEST,SKU-261,2021-03-01,722,243
4298,Wh-3,WEST,SKU-261,2021-04-01,338,243
4299,Wh-3,WEST,SKU-261,2021-05-01,233,243
4300,Wh-3,WEST,SKU-262,2021-01-01,77,117
4301,Wh-3,WEST,SKU-262,2021-02-01,132,133
4302,Wh-3,WEST,SKU-262,2021-03-01,110,143
4303,Wh-3,WEST,SKU-262,2021-04-01,12,153
4304,Wh-3,WEST,SKU-262,2021-05-01,144,163
4305,Wh-3,WEST,SKU-263,2021-01-01,345,325
4306,Wh-3,WEST,SKU-263,2021-02-01,681,359
4307,Wh-3,WEST,SKU-263,2021-03-01,449,246
4308,Wh-3,WEST,SKU-263,2021-04-01,321,249
4309,Wh-3,WEST,SKU-263,2021-05-01,265,252
4310,Wh-3,WEST,SKU-264,2021-01-01,3350,2396
4311,Wh-3,WEST,SKU-264,2021-02-01,2396,2382
4312,Wh-3,WEST,SKU-264,2021-03-01,2960,1577
4313,Wh-3,WEST,SKU-264,2021-04-01,1334,2289
4314,Wh-3,WEST,SKU-264,2021-05-01,3812,2172
4315,Wh-3,WEST,SKU-265,2021-01-01,79,87
4316,Wh-3,WEST,SKU-265,2021-02-01,133,65
4317,Wh-3,WEST,SKU-265,2021-03-01,133,64
4318,Wh-3,WEST,SKU-265,2021-04-01,31,63
4319,Wh-3,WEST,SKU-265,2021-05-01,79,68
4320,Wh-3,WEST,SKU-266,2021-01-01,171,99
4321,Wh-3,WEST,SKU-266,2021-02-01,227,162
4322,Wh-3,WEST,SKU-266,2021-03-01,19,134
4323,Wh-3,WEST,SKU-266,2021-04-01,11,177
4324,Wh-3,WEST,SKU-266,2021-05-01,475,164
4325,Wh-3,WEST,SKU-267,2021-01-01,270,283
4326,Wh-3,WEST,SKU-267,2021-02-01,376,297
4327,Wh-3,WEST,SKU-267,2021-03-01,286,288
4328,Wh-3,WEST,SKU-267,2021-04-01,130,306
4329,Wh-3,WEST,SKU-267,2021-05-01,194,303
4330,Wh-3,WEST,SKU-268,2021-01-01,1911,2619
4331,Wh-3,WEST,SKU-268,2021-02-01,3115,2697
4332,Wh-3,WEST,SKU-268,2021-03-01,2323,2195
4333,Wh-3,WEST,SKU-268,2021-04-01,1811,2177
4334,Wh-3,WEST,SKU-268,2021-05-01,2739,2126
4335,Wh-3,WEST,SKU-269,2021-01-01,57,43
4336,Wh-3,WEST,SKU-269,2021-02-01,63,50
4337,Wh-3,WEST,SKU-269,2021-03-01,187,28
4338,Wh-3,WEST,SKU-269,2021-04-01,29,35
4339,Wh-3,WEST,SKU-269,2021-05-01,107,35
4340,Wh-3,WEST,SKU-27,2021-01-01,272,271
4341,Wh-3,WEST,SKU-27,2021-02-01,206,336
4342,Wh-3,WEST,SKU-27,2021-03-01,260,400
4343,Wh-3,WEST,SKU-27,2021-04-01,14,465
4344,Wh-3,WEST,SKU-27,2021-05-01,65,529
4345,Wh-3,WEST,SKU-270,2021-01-01,124,83
4346,Wh-3,WEST,SKU-270,2021-02-01,160,76
4347,Wh-3,WEST,SKU-270,2021-03-01,230,58
4348,Wh-3,WEST,SKU-270,2021-04-01,64,71
4349,Wh-3,WEST,SKU-270,2021-05-01,230,77
4350,Wh-3,WEST,SKU-271,2021-01-01,3892,1176
4351,Wh-3,WEST,SKU-271,2021-02-01,880,892
4352,Wh-3,WEST,SKU-271,2021-03-01,2624,558
4353,Wh-3,WEST,SKU-271,2021-04-01,844,717
4354,Wh-3,WEST,SKU-271,2021-05-01,2956,711
4355,Wh-3,WEST,SKU-272,2021-01-01,197,103
4356,Wh-3,WEST,SKU-272,2021-02-01,277,79
4357,Wh-3,WEST,SKU-272,2021-03-01,357,63
4358,Wh-3,WEST,SKU-272,2021-04-01,35,73
4359,Wh-3,WEST,SKU-272,2021-05-01,179,36
4360,Wh-3,WEST,SKU-273,2021-01-01,21,14
4361,Wh-3,WEST,SKU-273,2021-02-01,21,13
4362,Wh-3,WEST,SKU-273,2021-03-01,10,12
4363,Wh-3,WEST,SKU-273,2021-04-01,8,13
4364,Wh-3,WEST,SKU-273,2021-05-01,11,12
4365,Wh-3,WEST,SKU-274,2021-01-01,44,67
4366,Wh-3,WEST,SKU-274,2021-02-01,224,65
4367,Wh-3,WEST,SKU-274,2021-03-01,92,57
4368,Wh-3,WEST,SKU-274,2021-04-01,20,57
4369,Wh-3,WEST,SKU-274,2021-05-01,128,43
4370,Wh-3,WEST,SKU-275,2021-01-01,56,63
4371,Wh-3,WEST,SKU-275,2021-02-01,50,66
4372,Wh-3,WEST,SKU-275,2021-03-01,86,73
4373,Wh-3,WEST,SKU-275,2021-04-01,62,75
4374,Wh-3,WEST,SKU-275,2021-05-01,32,68
4375,Wh-3,WEST,SKU-277,2021-01-01,58,45
4376,Wh-3,WEST,SKU-277,2021-02-01,166,49
4377,Wh-3,WEST,SKU-277,2021-03-01,62,52
4378,Wh-3,WEST,SKU-277,2021-04-01,26,49
4379,Wh-3,WEST,SKU-277,2021-05-01,32,55
4380,Wh-3,WEST,SKU-278,2021-01-01,105,99
4381,Wh-3,WEST,SKU-278,2021-02-01,217,104
4382,Wh-3,WEST,SKU-278,2021-03-01,181,95
4383,Wh-3,WEST,SKU-278,2021-04-01,121,105
4384,Wh-3,WEST,SKU-278,2021-05-01,153,102
4385,Wh-3,WEST,SKU-279,2021-01-01,5,31
4386,Wh-3,WEST,SKU-279,2021-02-01,73,31
4387,Wh-3,WEST,SKU-279,2021-03-01,17,22
4388,Wh-3,WEST,SKU-279,2021-04-01,17,27
4389,Wh-3,WEST,SKU-279,2021-05-01,9,25
4390,Wh-3,WEST,SKU-28,2021-01-01,87,49
4391,Wh-3,WEST,SKU-28,2021-02-01,67,72
4392,Wh-3,WEST,SKU-28,2021-03-01,57,79
4393,Wh-3,WEST,SKU-28,2021-04-01,39,85
4394,Wh-3,WEST,SKU-28,2021-05-01,23,92
4395,Wh-3,WEST,SKU-280,2021-01-01,55,28
4396,Wh-3,WEST,SKU-280,2021-02-01,37,22
4397,Wh-3,WEST,SKU-280,2021-03-01,31,24
4398,Wh-3,WEST,SKU-280,2021-04-01,25,21
4399,Wh-3,WEST,SKU-280,2021-05-01,7,19
4400,Wh-3,WEST,SKU-281,2021-01-01,25,25
4401,Wh-3,WEST,SKU-281,2021-02-01,5,34
4402,Wh-3,WEST,SKU-281,2021-03-01,33,31
4403,Wh-3,WEST,SKU-281,2021-04-01,21,37
4404,Wh-3,WEST,SKU-281,2021-05-01,5,36
4405,Wh-3,WEST,SKU-282,2021-01-01,170,86
4406,Wh-3,WEST,SKU-282,2021-02-01,144,71
4407,Wh-3,WEST,SKU-282,2021-03-01,124,63
4408,Wh-3,WEST,SKU-282,2021-04-01,30,51
4409,Wh-3,WEST,SKU-282,2021-05-01,84,56
4410,Wh-3,WEST,SKU-283,2021-01-01,91,50
4411,Wh-3,WEST,SKU-283,2021-02-01,55,48
4412,Wh-3,WEST,SKU-283,2021-03-01,73,43
4413,Wh-3,WEST,SKU-283,2021-04-01,37,51
4414,Wh-3,WEST,SKU-283,2021-05-01,43,39
4415,Wh-3,WEST,SKU-284,2021-01-01,23,21
4416,Wh-3,WEST,SKU-284,2021-02-01,19,17
4417,Wh-3,WEST,SKU-284,2021-03-01,31,17
4418,Wh-3,WEST,SKU-284,2021-04-01,10,17
4419,Wh-3,WEST,SKU-284,2021-05-01,14,17
4420,Wh-3,WEST,SKU-285,2021-01-01,11,18
4421,Wh-3,WEST,SKU-285,2021-02-01,13,17
4422,Wh-3,WEST,SKU-285,2021-03-01,11,17
4423,Wh-3,WEST,SKU-285,2021-04-01,23,14
4424,Wh-3,WEST,SKU-285,2021-05-01,15,14
4425,Wh-3,WEST,SKU-289,2021-01-01,71,49
4426,Wh-3,WEST,SKU-289,2021-02-01,43,45
4427,Wh-3,WEST,SKU-289,2021-03-01,155,25
